time,1sec,total
677,2632,1660803
678,3147,1663950
679,2307,1666257
680,2526,1668783
681,2667,1671450
682,2678,1674128
683,2710,1676838
684,2712,1679550
685,2634,1682184
686,2701,1684885
687,2640,1687525
688,2629,1690154
689,2767,1692921
690,2677,1695598
691,2799,1698397
692,2955,1701352
693,2844,1704196
694,2675,1706871
695,2546,1709417
696,2767,1712184
697,2680,1714864
698,2671,1717535
699,2687,1720222
700,2642,1722864
701,2588,1725452
702,2576,1728028
703,2697,1730725
704,2673,1733398
705,2702,1736100
706,2713,1738813
707,2641,1741454
708,2768,1744222
709,2691,1746913
710,2610,1749523
711,2690,1752213
712,2786,1754999
713,2624,1757623
714,2483,1760106
715,2595,1762701
716,2680,1765381
717,2772,1768153
718,2744,1770897
719,2491,1773388
720,2469,1775857
721,2563,1778420
722,2632,1781052
723,2485,1783537
724,2567,1786104
725,2639,1788743
726,2522,1791265
727,2688,1793953
728,2446,1796399
729,2864,1799263
730,2565,1801828
731,2345,1804173
732,2822,1806995
733,2787,1809782
734,2839,1812621
735,2630,1815251
736,2731,1817982
737,2689,1820671
738,2708,1823379
739,2524,1825903
740,2411,1828314
741,2548,1830862
742,2586,1833448
743,2743,1836191
744,2681,1838872
745,2648,1841520
746,2441,1843961
747,2320,1846281
748,2477,1848758
749,2481,1851239
750,2660,1853899
751,2544,1856443
752,2372,1858815
753,2635,1861450
754,2749,1864199
755,2676,1866875
756,2683,1869558
757,2679,1872237
758,2568,1874805
759,2751,1877556
760,2585,1880141
761,2539,1882680
762,2494,1885174
763,2479,1887653
764,2731,1890384
765,2379,1892763
766,2778,1895541
767,2464,1898005
768,2507,1900512
769,2683,1903195
770,2487,1905682
771,2369,1908051
772,2736,1910787
773,2949,1913736
774,3044,1916780
775,2763,1919543
776,2658,1922201
777,2629,1924830
778,2375,1927205
779,2547,1929752
780,2487,1932239
781,2516,1934755
782,2463,1937218
783,2538,1939756
784,2740,1942496
785,2880,1945376
786,2653,1948029
787,2302,1950331
788,2571,1952902
789,2631,1955533
790,2576,1958109
791,2648,1960757
792,2615,1963372
793,2760,1966132
794,2608,1968740
795,2805,1971545
796,2836,1974381
797,2670,1977051
798,2809,1979860
799,2745,1982605
800,2435,1985040
801,2639,1987679
802,2799,1990478
803,2590,1993068
804,2559,1995627
805,2851,1998478
806,2594,2001072
807,2907,2003979
808,2565,2006544
809,2672,2009216
810,2747,2011963
811,2659,2014622
812,2159,2016781
813,2653,2019434
814,2260,2021694
815,2451,2024145
816,2722,2026867
817,2899,2029766
818,2704,2032470
819,2665,2035135
820,2763,2037898
821,2727,2040625
822,2605,2043230
823,2656,2045886
824,2629,2048515
825,2521,2051036
826,2616,2053652
827,2452,2056104
828,2512,2058616
829,2505,2061121
830,2568,2063689
831,2534,2066223
832,2567,2068790
833,2814,2071604
834,2934,2074538
835,2695,2077233
836,2738,2079971
837,2848,2082819
838,2550,2085369
839,2622,2087991
840,2772,2090763
841,2873,2093636
842,2655,2096291
843,2637,2098928
844,2656,2101584
845,2673,2104257
846,2753,2107010
847,2720,2109730
848,2698,2112428
849,2744,2115172
850,2667,2117839
851,2792,2120631
852,2661,2123292
853,2638,2125930
854,2624,2128554
855,2628,2131182
856,2686,2133868
857,2633,2136501
858,2768,2139269
859,2580,2141849
860,2697,2144546
861,2504,2147050
862,2668,2149718
863,2718,2152436
864,2606,2155042
865,2772,2157814
866,2849,2160663
867,2748,2163411
868,2822,2166233
869,2741,2168974
870,2552,2171526
871,2138,2173664
872,2488,2176152
873,2673,2178825
874,2388,2181213
875,1790,2183003
876,2324,2185327
877,2728,2188055
878,2688,2190743
879,2497,2193240
880,2133,2195373
881,2654,2198027
882,2606,2200633
883,2789,2203422
884,2759,2206181
885,2637,2208818
886,2871,2211689
887,2743,2214432
888,2614,2217046
889,2638,2219684
890,2598,2222282
891,2717,2224999
892,2750,2227749
893,2820,2230569
894,2584,2233153
895,2661,2235814
896,2543,2238357
897,2759,2241116
898,2670,2243786
899,2528,2246314
900,2644,2248958
901,2800,2251758
902,2825,2254583
903,2460,2257043
904,2695,2259738
905,2567,2262305
906,2636,2264941
907,2832,2267773
908,2747,2270520
909,2506,2273026
910,2647,2275673
911,2656,2278329
912,2655,2280984
913,2618,2283602
914,2907,2286509
915,2730,2289239
916,2746,2291985
917,2785,2294770
918,2835,2297605
919,2934,2300539
920,2637,2303176
921,1646,2304822
922,2376,2307198
923,2024,2309222
924,1641,2310863
925,2428,2313291
926,2695,2315986
927,2406,2318392
928,2255,2320647
929,2616,2323263
930,2619,2325882
931,2401,2328283
932,2350,2330633
933,2706,2333339
934,2534,2335873
935,2058,2337931
936,2343,2340274
937,2269,2342543
938,1807,2344350
939,2232,2346582
940,2081,2348663
941,1976,2350639
942,2381,2353020
943,2205,2355225
944,2213,2357438
945,2398,2359836
946,2346,2362182
947,2422,2364604
948,2389,2366993
949,2390,2369383
950,2487,2371870
951,2523,2374393
952,2460,2376853
953,2445,2379298
954,2043,2381341
955,1868,2383209
956,1967,2385176
957,2575,2387751
958,2375,2390126
959,2205,2392331
960,2493,2394824
961,2220,2397044
962,2340,2399384
963,2523,2401907
964,2550,2404457
965,2687,2407144
966,2449,2409593
967,2977,2412570
968,2562,2415132
969,2774,2417906
970,2682,2420588
971,2789,2423377
972,2786,2426163
973,2640,2428803
974,2691,2431494
975,2690,2434184
976,2506,2436690
977,2788,2439478
978,2448,2441926
979,2591,2444517
980,2584,2447101
981,2435,2449536
982,2553,2452089
983,2377,2454466
984,2554,2457020
985,2156,2459176
986,2309,2461485
987,2470,2463955
988,2603,2466558
989,2348,2468906
990,2566,2471472
991,2785,2474257
992,2731,2476988
993,2330,2479318
994,2152,2481470
995,2228,2483698
996,2213,2485911
997,2284,2488195
998,2513,2490708
999,2370,2493078
1000,2665,2495743
1001,2264,2498007
1002,2716,2500723
1003,2452,2503175
1004,2094,2505269
1005,2515,2507784
1006,2324,2510108
1007,2393,2512501
1008,2503,2515004
1009,2602,2517606
1010,2950,2520556
1011,2551,2523107
1012,2569,2525676
1013,2561,2528237
1014,2715,2530952
1015,2945,2533897
1016,2842,2536739
1017,2883,2539622
1018,2565,2542187
1019,2335,2544522
1020,2092,2546614
1021,2281,2548895
1022,2594,2551489
1023,2676,2554165
1024,2871,2557036
1025,2253,2559289
1026,2707,2561996
1027,2744,2564740
1028,2470,2567210
1029,2693,2569903
1030,2702,2572605
1031,2757,2575362
1032,2406,2577768
1033,2196,2579964
1034,2709,2582673
1035,2723,2585396
1036,2583,2587979
1037,2722,2590701
1038,2731,2593432
1039,2434,2595866
1040,2461,2598327
1041,2462,2600789
1042,2139,2602928
1043,2126,2605054
1044,2341,2607395
1045,2838,2610233
1046,2640,2612873
1047,2624,2615497
1048,2377,2617874
1049,2606,2620480
1050,2426,2622906
1051,2015,2624921
1052,2402,2627323
1053,2366,2629689
1054,2642,2632331
1055,2321,2634652
1056,2630,2637282
1057,2000,2639282
1058,2426,2641708
1059,2371,2644079
1060,2282,2646361
1061,2876,2649237
1062,2834,2652071
1063,2661,2654732
1064,2576,2657308
1065,2623,2659931
1066,2755,2662686
1067,2779,2665465
1068,2641,2668106
1069,2636,2670742
1070,2706,2673448
1071,2785,2676233
1072,2729,2678962
1073,2502,2681464
1074,2875,2684339
1075,2692,2687031
1076,2389,2689420
1077,2031,2691451
1078,2466,2693917
1079,2631,2696548
1080,2696,2699244
1081,909,2700153
1082,1881,2702034
1083,2634,2704668
1084,1923,2706591
1085,2027,2708618
1086,1381,2709999
1087,1660,2711659
1088,2248,2713907
1089,2207,2716114
1090,1898,2718012
1091,1532,2719544
1092,1937,2721481
1093,2564,2724045
1094,2324,2726369
1095,2673,2729042
1096,2690,2731732
1097,2743,2734475
1098,2706,2737181
1099,2729,2739910
1100,2042,2741952
1101,2361,2744313
1102,2212,2746525
1103,1984,2748509
1104,2491,2751000
1105,2451,2753451
1106,2544,2755995
1107,2544,2758539
1108,2351,2760890
1109,2512,2763402
1110,2598,2766000
1111,2652,2768652
1112,2764,2771416
1113,2867,2774283
1114,2402,2776685
1115,2493,2779178
1116,2712,2781890
1117,2661,2784551
1118,2874,2787425
1119,2744,2790169
1120,2749,2792918
1121,2706,2795624
1122,2877,2798501
1123,2821,2801322
1124,2653,2803975
1125,2709,2806684
1126,2559,2809243
1127,2363,2811606
1128,2859,2814465
1129,2940,2817405
1130,2823,2820228
1131,2603,2822831
1132,2548,2825379
1133,2499,2827878
1134,2750,2830628
1135,2431,2833059
1136,2136,2835195
1137,2667,2837862
1138,2729,2840591
1139,2723,2843314
1140,2637,2845951
1141,2315,2848266
1142,2802,2851068
1143,2868,2853936
1144,2761,2856697
1145,2584,2859281
1146,2657,2861938
1147,2655,2864593
1148,2498,2867091
1149,2622,2869713
1150,2644,2872357
1151,2805,2875162
1152,2612,2877774
1153,2739,2880513
1154,2695,2883208
1155,2460,2885668
1156,2715,2888383
1157,2454,2890837
1158,2702,2893539
1159,2678,2896217
1160,2704,2898921
1161,2578,2901499
1162,2545,2904044
1163,2293,2906337
1164,2467,2908804
1165,1885,2910689
1166,2324,2913013
1167,2367,2915380
1168,2383,2917763
1169,2439,2920202
1170,2886,2923088
1171,2736,2925824
1172,2748,2928572
1173,2592,2931164
1174,2632,2933796
1175,2729,2936525
1176,2515,2939040
1177,2401,2941441
1178,2717,2944158
1179,2312,2946470
1180,2364,2948834
1181,2198,2951032
1182,2573,2953605
1183,2267,2955872
1184,2430,2958302
1185,2298,2960600
1186,2521,2963121
1187,2720,2965841
1188,2547,2968388
1189,2864,2971252
1190,2700,2973952
1191,2779,2976731
1192,2544,2979275
1193,2937,2982212
1194,2379,2984591
1195,2265,2986856
1196,2332,2989188
1197,2234,2991422
1198,2500,2993922
1199,2474,2996396
1200,2303,2998699
1201,2340,3001039
1202,2203,3003242
1203,2531,3005773
1204,2302,3008075
1205,2663,3010738
1206,2994,3013732
1207,2828,3016560
1208,2810,3019370
1209,2848,3022218
1210,2612,3024830
1211,2760,3027590
1212,2718,3030308
1213,2906,3033214
1214,2650,3035864
1215,2716,3038580
1216,2754,3041334
1217,2476,3043810
1218,2489,3046299
1219,2332,3048631
1220,2169,3050800
1221,2653,3053453
1222,2242,3055695
1223,2212,3057907
1224,2756,3060663
1225,2817,3063480
1226,2500,3065980
1227,2426,3068406
1228,2550,3070956
1229,2593,3073549
1230,2392,3075941
1231,2777,3078718
1232,2660,3081378
1233,2550,3083928
1234,2244,3086172
1235,2665,3088837
1236,2651,3091488
1237,2462,3093950
1238,2730,3096680
1239,2735,3099415
1240,2611,3102026
1241,2664,3104690
1242,2650,3107340
1243,2664,3110004
1244,2476,3112480
1245,2736,3115216
1246,2408,3117624
1247,2377,3120001
1248,2832,3122833
1249,2806,3125639
1250,2762,3128401
1251,2663,3131064
1252,2653,3133717
1253,2701,3136418
1254,2783,3139201
1255,2666,3141867
1256,2443,3144310
1257,2086,3146396
1258,1957,3148353
1259,2239,3150592
1260,2303,3152895
1261,2394,3155289
1262,2689,3157978
1263,2505,3160483
1264,2690,3163173
1265,2732,3165905
1266,2505,3168410
1267,2593,3171003
1268,2657,3173660
1269,2665,3176325
1270,2697,3179022
1271,2339,3181361
1272,2614,3183975
1273,2678,3186653
1274,2837,3189490
1275,2669,3192159
1276,2336,3194495
1277,2418,3196913
1278,1955,3198868
1279,2263,3201131
1280,2917,3204048
1281,2333,3206381
1282,2248,3208629
1283,930,3209559
1284,2349,3211908
1285,2352,3214260
1286,2164,3216424
1287,2322,3218746
1288,2336,3221082
1289,2269,3223351
1290,2372,3225723
1291,2433,3228156
1292,2182,3230338
1293,2294,3232632
1294,2303,3234935
1295,2262,3237197
1296,2489,3239686
1297,2446,3242132
1298,2471,3244603
1299,2459,3247062
1300,2539,3249601
1301,2356,3251957
1302,2601,3254558
1303,2362,3256920
1304,2527,3259447
1305,2498,3261945
1306,2570,3264515
1307,2804,3267319
1308,2058,3269377
1309,1684,3271061
1310,2458,3273519
1311,2873,3276392
1312,2726,3279118
1313,2661,3281779
1314,2723,3284502
1315,2796,3287298
1316,2797,3290095
1317,2713,3292808
1318,2269,3295077
1319,2296,3297373
1320,2355,3299728
1321,2801,3302529
1322,2591,3305120
1323,2530,3307650
1324,2622,3310272
1325,2600,3312872
1326,2425,3315297
1327,2601,3317898
1328,2844,3320742
1329,2899,3323641
1330,2508,3326149
1331,2387,3328536
1332,2482,3331018
1333,2651,3333669
1334,2713,3336382
1335,2728,3339110
1336,2615,3341725
1337,2651,3344376
1338,2621,3346997
1339,2334,3349331
1340,2430,3351761
1341,2513,3354274
1342,2453,3356727
1343,2661,3359388
1344,2590,3361978
1345,2305,3364283
1346,2491,3366774
1347,2750,3369524
1348,2389,3371913
1349,2217,3374130
1350,2405,3376535
1351,2389,3378924
1352,2609,3381533
1353,2618,3384151
1354,2218,3386369
1355,2425,3388794
1356,2238,3391032
1357,2344,3393376
1358,2800,3396176
1359,2579,3398755
1360,2538,3401293
1361,2409,3403702
1362,2610,3406312
1363,2848,3409160
1364,2425,3411585
1365,2449,3414034
1366,2294,3416328
1367,2201,3418529
1368,2874,3421403
1369,2640,3424043
1370,2384,3426427
1371,2744,3429171
1372,2500,3431671
1373,2331,3434002
1374,2407,3436409
1375,2479,3438888
1376,2486,3441374
1377,2046,3443420
1378,2229,3445649
1379,2079,3447728
1380,2294,3450022
1381,2254,3452276
1382,2393,3454669
1383,2674,3457343
1384,2766,3460109
1385,2746,3462855
1386,2192,3465047
1387,2310,3467357
1388,2711,3470068
1389,2642,3472710
1390,2713,3475423
1391,2936,3478359
1392,2719,3481078
1393,2654,3483732
1394,2871,3486603
1395,2732,3489335
1396,2651,3491986
1397,2752,3494738
1398,2600,3497338
1399,2651,3499989
1400,2604,3502593
1401,2393,3504986
1402,2750,3507736
1403,2741,3510477
1404,2726,3513203
1405,2710,3515913
1406,2551,3518464
1407,2601,3521065
1408,2664,3523729
1409,2963,3526692
1410,2742,3529434
1411,2853,3532287
1412,2886,3535173
1413,2772,3537945
1414,2784,3540729
1415,2654,3543383
1416,2503,3545886
1417,2692,3548578
1418,2710,3551288
1419,2358,3553646
1420,2408,3556054
1421,2426,3558480
1422,2320,3560800
1423,2572,3563372
1424,2363,3565735
1425,2456,3568191
1426,2588,3570779
1427,2268,3573047
1428,2473,3575520
1429,2384,3577904
1430,2031,3579935
1431,2586,3582521
1432,2377,3584898
1433,2396,3587294
1434,2461,3589755
1435,2355,3592110
1436,2590,3594700
1437,2536,3597236
1438,2510,3599746
1439,2550,3602296
1440,2481,3604777
1441,2630,3607407
1442,2623,3610030
1443,2600,3612630
1444,2842,3615472
1445,2723,3618195
1446,2513,3620708
1447,2168,3622876
1448,2164,3625040
1449,2800,3627840
1450,2396,3630236
1451,2492,3632728
1452,2436,3635164
1453,2442,3637606
1454,2701,3640307
1455,2746,3643053
1456,2763,3645816
1457,2570,3648386
1458,2716,3651102
1459,2396,3653498
1460,2299,3655797
1461,2362,3658159
1462,2584,3660743
1463,2338,3663081
1464,2469,3665550
1465,2169,3667719
1466,2210,3669929
1467,2567,3672496
1468,2663,3675159
1469,2295,3677454
1470,2329,3679783
1471,1912,3681695
1472,2385,3684080
1473,2531,3686611
1474,2229,3688840
1475,2391,3691231
1476,2508,3693739
1477,2709,3696448
1478,2662,3699110
1479,2601,3701711
1480,2992,3704703
1481,2678,3707381
1482,2748,3710129
1483,2837,3712966
1484,2706,3715672
1485,2822,3718494
1486,2637,3721131
1487,2601,3723732
1488,2833,3726565
1489,2852,3729417
1490,2292,3731709
1491,2298,3734007
1492,2321,3736328
1493,2139,3738467
1494,2263,3740730
1495,2474,3743204
1496,2415,3745619
1497,2238,3747857
1498,2262,3750119
1499,2454,3752573
1500,2586,3755159
1501,2629,3757788
1502,2869,3760657
1503,2712,3763369
1504,2716,3766085
1505,2851,3768936
1506,2887,3771823
1507,2518,3774341
1508,2613,3776954
1509,2605,3779559
1510,2687,3782246
1511,2687,3784933
1512,2582,3787515
1513,2772,3790287
1514,2876,3793163
1515,2776,3795939
1516,2720,3798659
1517,2807,3801466
1518,2538,3804004
1519,2854,3806858
1520,2634,3809492
1521,2707,3812199
1522,2667,3814866
1523,2598,3817464
1524,2839,3820303
1525,2750,3823053
1526,2821,3825874
1527,2672,3828546
1528,2717,3831263
1529,2752,3834015
1530,2651,3836666
1531,2740,3839406
1532,2658,3842064
1533,2796,3844860
1534,2641,3847501
1535,2679,3850180
1536,2885,3853065
1537,3090,3856155
1538,2695,3858850
1539,2566,3861416
